Student ID,Course Code
000005699,GOVT2060
000005565,GOVT2060
000005451,GOVT2060
000005403,GOVT2060
000005631,GOVT2060
000005600,GOVT2060
000005308,GOVT2060
000005496,GOVT2060
000005527,GOVT2060
000005468,GOVT2060
000005304,GOVT2060
000005338,GOVT2060
000005520,GOVT2060
000005541,GOVT2060
000005581,GOVT2060
000005620,GOVT2060
000005430,GOVT2060
000005315,GOVT2060
000005484,GOVT2060
000005504,GOVT2060
000005558,GOVT2060
000005378,GOVT2060
000005722,GOVT2060
000005464,GOVT2060
000005685,GOVT2060
000005605,GOVT2060
000005723,GOVT2060
000005459,GOVT2060
000005582,GOVT2060
000005341,GOVT2060
000005689,GOVT2060
000005485,GOVT2060
000005690,GOVT2060
000005559,GOVT2060
000005437,GOVT2060
000005530,GOVT2060
000005456,GOVT2060
000005617,GOVT2060
000005703,GOVT2060
000005698,GOVT2060
000005373,GOVT2060
000005449,GOVT2060
000005724,GOVT2060
000005628,GOVT2060
000005675,GOVT2060
000005545,GOVT2060
000005319,GOVT2060
000005635,GOVT2060
000005350,GOVT2060
000005502,GOVT2060
000005708,GOVT2060
000005676,GOVT2060
000005454,GOVT2060
000005372,GOVT2060
000005614,GOVT2060
000005534,GOVT2060
000005725,GOVT2060
000005713,GOVT2060
000005531,GOVT2060
000005360,GOVT2011
000005487,GOVT2011
000005664,GOVT2011
000005726,GOVT2011
000005727,GOVT2011
000005417,GOVT2011
000005366,GOVT2011
000005629,GOVT2011
000005630,GOVT2011
000005728,GOVT2011
000005604,GOVT2011
000005714,GOVT2011
000005320,GOVT2011
000005538,GOVT2011
000005646,GOVT2011
000005729,GOVT2011
000005655,GOVT2011
000005709,GOVT2011
000005309,GOVT2011
000005720,GOVT2011
000005355,GOVT2011
000005492,GOVT2011
000005583,GOVT2011
000005421,GOVT2011
000005700,GOVT2011
000005621,GOVT2011
000005606,GOVT2011
000005491,GOVT2011
000005705,GOVT2011
000005557,GOVT2011
000005409,GOVT2011
000005626,GOVT2011
000005591,GOVT2011
000005529,GOVT2011
000005712,GOVT2011
000005640,GOVT2011
000005341,GOVT2011
000005656,GOVT2011
000005632,GOVT2011
000005666,GOVT2011
000005636,GOVT2011
000005556,GOVT2011
000005730,GOVT2011
000005383,GOVT2011
000005427,GOVT2011
000005638,GOVT2011
000005501,GOVT2011
000005470,GOVT2011
000005493,GOVT2011
000005719,GOVT2011
000005653,GOVT2011
000005657,GOVT2011
000005398,GOVT2011
000005694,GOVT2011
000005528,GOVT2011
000005335,GOVT2011
000005426,GOVT2011
000005495,GOVT2011
000005689,GOVT2011
000005565,GOVT2011
000005545,GOVT2011
000005644,GOVT2011
000005600,GOVT2011
000005436,GOVT2011
000005678,GOVT2011
000005555,GOVT2011
000005698,GOVT2011
000005731,GOVT2011
000005318,GOVT2011
000005418,GOVT2011
000005376,GOVT2011
000005393,GOVT2011
000005732,GOVT2011
000005566,GOVT2011
000005697,GOVT2011
000005449,GOVT2011
000005319,GOVT2011
000005733,GOVT2011
000005701,GOVT2011
000005734,GOVT2011
000005620,GOVT2011
000005368,GOVT2011
000005559,GOVT3046
000005642,GOVT3046
000005586,GOVT3046
000005547,GOVT3046
000005381,GOVT3046
000005675,GOVT3046
000005700,GOVT3046
000005723,GOVT3046
000005666,GOVT3046
000005530,GOVT3046
000005471,GOVT3046
000005348,GOVT3046
000005416,GOVT3046
000005726,GOVT3046
000005513,GOVT3046
000005417,GOVT3046
000005735,GOVT3046
000005717,GOVT3046
000005697,GOVT3046
000005631,GOVT3046
000005605,GOVT3046
000005373,GOVT3046
000005367,GOVT3046
000005369,GOVT3046
000005340,GOVT3046
000005299,GOVT3046
000005310,GOVT3046
000005541,GOVT3046
000005347,GOVT3046
000005625,GOVT3046
000005455,GOVT3046
000005685,GOVT3046
000005734,GOVT3046
000005691,GOVT3046
000005362,GOVT3046
000005378,GOVT3046
000005683,GOVT3046
000005494,GOVT3046
000005456,GOVT3046
000005319,GOVT3046
000005298,GOVT3046
000005475,GOVT3046
000005692,GOVT3046
000005553,GOVT3046
000005569,GOVT3046
000005335,GOVT3046
000005640,GOVT3046
000005333,GOVT3046
000005711,GOVT3046
000005406,GOVT3046
000005550,GOVT3046
000005585,GOVT3046
000005482,GOVT3046
000005599,GOVT3046
000005718,GOVT3046
000005510,GOVT3046
000005413,GOVT3046
000005463,GOVT3046
000005387,GOVT3046
000005725,GOVT3046
000005372,GOVT3046
000005607,GOVT3046
000005412,GOVT3046
000005331,GOVT3046
000005481,GOVT3046
000005418,GOVT3046
000005334,GOVT3046
000005539,GOVT3046
000005550,GOVT1005
000005402,GOVT1005
000005404,GOVT1005
000005329,GOVT1005
000005589,GOVT1005
000005736,GOVT1005
000005385,GOVT1005
000005650,GOVT1005
000005379,GOVT1005
000005487,GOVT1005
000005695,GOVT1005
000005566,GOVT1005
000005711,GOVT1005
000005533,GOVT1005
000005737,GOVT1005
000005395,GOVT1005
000005318,GOVT1005
000005416,GOVT1005
000005564,GOVT1005
000005452,GOVT1005
000005676,GOVT1005
000005657,GOVT1005
000005672,GOVT1005
000005461,GOVT1005
000005638,GOVT1005
000005561,GOVT1005
000005645,GOVT1005
000005738,GOVT1005
000005732,GOVT1005
000005462,GOVT1005
000005646,GOVT1005
000005586,GOVT1005
000005734,GOVT1005
000005551,GOVT1005
000005619,GOVT1005
000005615,GOVT1005
000005674,GOVT1005
000005704,GOVT1005
000005659,GOVT1005
000005670,GOVT1005
000005683,GOVT1005
000005425,GOVT1005
000005541,GOVT1005
000005640,GOVT1005
000005378,GOVT1005
000005410,GOVT1005
000005691,GOVT1005
000005671,GOVT1005
000005608,GOVT1005
000005730,GOVT1005
000005359,GOVT1005
000005415,GOVT1005
000005524,GOVT1005
000005414,GOVT1005
000005313,GOVT1005
000005391,GOVT1005
000005631,GOVT1005
000005684,GOVT1005
000005457,GOVT1005
000005562,GOVT1005
000005468,GOVT1005
000005667,GOVT1005
000005739,GOVT1005
000005605,GOVT1005
000005690,GOVT3053
000005520,GOVT3053
000005317,GOVT3053
000005463,GOVT3053
000005710,GOVT3053
000005519,GOVT3053
000005588,GOVT3053
000005361,GOVT3053
000005704,GOVT3053
000005534,GOVT3053
000005441,GOVT3053
000005574,GOVT3053
000005435,GOVT3053
000005622,GOVT3053
000005720,GOVT3053
000005307,GOVT3053
000005699,GOVT3053
000005499,GOVT3053
000005422,GOVT3053
000005735,GOVT3053
000005560,GOVT3053
000005634,GOVT3053
000005371,GOVT3053
000005643,GOVT3053
000005654,GOVT3053
000005375,GOVT3053
000005740,GOVT3053
000005671,GOVT3053
000005647,GOVT3053
000005377,GOVT3053
000005427,GOVT3053
000005595,GOVT3053
000005660,GOVT3053
000005414,GOVT3053
000005562,GOVT3053
000005392,GOVT3053
000005446,GOVT3053
000005491,GOVT3053
000005479,GOVT3053
000005483,GOVT3053
000005355,GOVT3053
000005490,GOVT3053
000005561,GOVT3053
000005557,GOVT3053
000005591,GOVT3053
000005563,GOVT3053
000005665,GOVT3053
000005664,GOVT3053
000005586,GOVT3053
000005465,GOVT3053
000005717,GOVT3053
000005679,GOVT3053
000005423,GOVT3053
000005310,GOVT3053
000005706,GOVT3053
000005602,GOVT3053
000005551,GOVT3053
000005416,GOVT3053
000005357,GOVT3053
000005387,GOVT2063
000005741,GOVT2063
000005705,GOVT2063
000005491,GOVT2063
000005324,GOVT2063
000005571,GOVT2063
000005709,GOVT2063
000005673,GOVT2063
000005670,GOVT2063
000005300,GOVT2063
000005531,GOVT2063
000005671,GOVT2063
000005528,GOVT2063
000005524,GOVT2063
000005523,GOVT2063
000005357,GOVT2063
000005425,GOVT2063
000005460,GOVT2063
000005435,GOVT2063
000005730,GOVT2063
000005584,GOVT2063
000005303,GOVT2063
000005473,GOVT2063
000005340,GOVT2063
000005612,GOVT2063
000005735,GOVT2063
000005441,GOVT2063
000005672,GOVT2063
000005386,GOVT2063
000005451,GOVT2063
000005563,GOVT2063
000005349,GOVT2063
000005414,GOVT2063
000005486,GOVT2063
000005403,GOVT2063
000005714,GOVT2063
000005729,GOVT2063
000005742,GOVT2063
000005718,GOVT2063
000005334,GOVT2063
000005711,GOVT2063
000005568,GOVT2063
000005610,GOVT2063
000005301,GOVT2063
000005329,GOVT2063
000005704,GOVT2063
000005574,GOVT2063
000005502,GOVT2063
000005405,GOVT2063
000005553,GOVT2063
000005580,GOVT2063
000005710,GOVT2063
000005669,GOVT2063
000005647,GOVT2063
000005533,GOVT3037
000005713,GOVT3037
000005639,GOVT3037
000005496,GOVT3037
000005701,GOVT3037
000005673,GOVT3037
000005459,GOVT3037
000005654,GOVT3037
000005502,GOVT3037
000005382,GOVT3037
000005706,GOVT3037
000005741,GOVT3037
000005510,GOVT3037
000005681,GOVT3037
000005375,GOVT3037
000005609,GOVT3037
000005742,GOVT3037
000005429,GOVT3037
000005443,GOVT3037
000005476,GOVT3037
000005727,GOVT3037
000005300,GOVT3037
000005715,GOVT3037
000005612,GOVT3037
000005462,GOVT3037
000005743,GOVT3037
000005455,GOVT3037
000005580,GOVT3037
000005370,GOVT3037
000005590,GOVT3037
000005513,GOVT3037
000005406,GOVT3037
000005517,GOVT3037
000005690,GOVT3037
000005381,GOVT3037
000005695,GOVT3037
000005360,GOVT3037
000005704,GOVT3037
000005364,GOVT3037
000005341,GOVT3037
000005696,GOVT3037
000005641,GOVT3037
000005716,GOVT3037
000005352,GOVT3037
000005339,GOVT3037
000005744,GOVT3037
000005321,GOVT3037
000005724,GOVT3037
000005595,GOVT3037
000005650,GOVT3037
000005602,GOVT3037
000005346,GOVT3037
000005317,GOVT2010
000005396,GOVT2010
000005331,GOVT2010
000005485,GOVT2010
000005353,GOVT2010
000005388,GOVT2010
000005734,GOVT2010
000005491,GOVT2010
000005537,GOVT2010
000005642,GOVT2010
000005528,GOVT2010
000005737,GOVT2010
000005703,GOVT2010
000005402,GOVT2010
000005693,GOVT2010
000005605,GOVT2010
000005653,GOVT2010
000005346,GOVT2010
000005556,GOVT2010
000005686,GOVT2010
000005468,GOVT2010
000005719,GOVT2010
000005732,GOVT2010
000005700,GOVT2010
000005428,GOVT2010
000005736,GOVT2010
000005386,GOVT2010
000005381,GOVT2010
000005696,GOVT2010
000005567,GOVT2010
000005438,GOVT2010
000005735,GOVT2010
000005502,GOVT2010
000005321,GOVT2010
000005358,GOVT2010
000005340,GOVT2010
000005636,GOVT2010
000005385,GOVT2010
000005715,GOVT2010
000005392,GOVT2010
000005474,GOVT2010
000005626,GOVT2010
000005659,GOVT2010
000005692,GOVT2010
000005632,GOVT2010
000005324,GOVT2010
000005618,GOVT2010
000005423,GOVT2010
000005745,GOVT2010
000005615,GOVT2010
000005354,GOVT2010
000005738,GOVT3052
000005743,GOVT3052
000005742,GOVT3052
000005312,GOVT3052
000005641,GOVT3052
000005690,GOVT3052
000005597,GOVT3052
000005634,GOVT3052
000005401,GOVT3052
000005394,GOVT3052
000005601,GOVT3052
000005301,GOVT3052
000005410,GOVT3052
000005511,GOVT3052
000005686,GOVT3052
000005442,GOVT3052
000005386,GOVT3052
000005411,GOVT3052
000005403,GOVT3052
000005514,GOVT3052
000005479,GOVT3052
000005662,GOVT3052
000005668,GOVT3052
000005618,GOVT3052
000005347,GOVT3052
000005598,GOVT3052
000005431,GOVT3052
000005610,GOVT3052
000005569,GOVT3052
000005548,GOVT3052
000005519,GOVT3052
000005620,GOVT3052
000005391,GOVT3052
000005461,GOVT3052
000005528,GOVT3052
000005346,GOVT3052
000005707,GOVT3052
000005523,GOVT3052
000005450,GOVT3052
000005402,GOVT3052
000005478,GOVT3052
000005567,GOVT3052
000005333,GOVT3052
000005412,GOVT3052
000005446,GOVT1011
000005509,GOVT1011
000005517,GOVT1011
000005323,GOVT1011
000005618,GOVT1011
000005609,GOVT1011
000005354,GOVT1011
000005585,GOVT1011
000005425,GOVT1011
000005497,GOVT1011
000005733,GOVT1011
000005647,GOVT1011
000005419,GOVT1011
000005556,GOVT1011
000005686,GOVT1011
000005576,GOVT1011
000005645,GOVT1011
000005663,GOVT1011
000005322,GOVT1011
000005590,GOVT1011
000005613,GOVT1011
000005478,GOVT1011
000005518,GOVT1011
000005598,GOVT1011
000005611,GOVT1011
000005594,GOVT1011
000005705,GOVT1011
000005716,GOVT1011
000005521,GOVT1011
000005727,GOVT1011
000005745,GOVT1011
000005651,GOVT1011
000005634,GOVT1011
000005701,GOVT1011
000005499,GOVT1011
000005722,GOVT1011
000005606,GOVT1011
000005482,GOVT1011
000005740,GOVT1011
000005744,GOVT1011
000005485,GOVT1011
000005741,GOVT1011
000005675,GOVT1011
000005463,GOVT2071
000005493,GOVT2071
000005642,GOVT2071
000005705,GOVT2071
000005741,GOVT2071
000005436,GOVT2071
000005599,GOVT2071
000005746,GOVT2071
000005395,GOVT2071
000005466,GOVT2071
000005410,GOVT2071
000005353,GOVT2071
000005722,GOVT2071
000005459,GOVT2071
000005520,GOVT2071
000005512,GOVT2071
000005590,GOVT2071
000005609,GOVT2071
000005651,GOVT2071
000005422,GOVT2071
000005363,GOVT2071
000005429,GOVT2071
000005396,GOVT2071
000005737,GOVT2071
000005659,GOVT2071
000005667,GOVT2071
000005380,GOVT2071
000005611,GOVT2071
000005511,GOVT2071
000005386,GOVT2071
000005433,GOVT2071
000005354,GOVT2071
000005507,GOVT2071
000005708,GOVT2071
000005446,GOVT2071
000005648,GOVT2071
000005739,GOVT3055
000005746,GOVT3055
000005414,GOVT3055
000005629,GOVT3055
000005740,GOVT3055
000005346,GOVT3055
000005745,GOVT3055
000005334,GOVT3055
000005721,GOVT3055
000005578,GOVT3055
000005318,GOVT3055
000005519,GOVT3055
000005642,GOVT3055
000005443,GOVT3055
000005363,GOVT3055
000005577,GOVT3055
000005657,GOVT3055
000005734,GOVT3055
000005442,GOVT3055
000005672,GOVT3055
000005658,GOVT3055
000005357,GOVT3055
000005634,GOVT3055
000005707,GOVT3055
000005374,GOVT3055
000005433,GOVT3055
000005611,GOVT3055
000005637,GOVT3055
000005579,GOVT3055
000005732,GOVT3055
000005660,GOVT3055
000005557,GOVT3055
000005510,GOVT3055
000005736,GOVT3055
000005438,GOVT3055
000005723,GOVT3055
000005676,GOVT2051
000005668,GOVT2051
000005604,GOVT2051
000005393,GOVT2051
000005663,GOVT2051
000005478,GOVT2051
000005636,GOVT2051
000005482,GOVT2051
000005322,GOVT2051
000005512,GOVT2051
000005557,GOVT2051
000005730,GOVT2051
000005377,GOVT2051
000005363,GOVT2051
000005683,GOVT2051
000005611,GOVT2051
000005453,GOVT2051
000005733,GOVT2051
000005718,GOVT2051
000005743,GOVT2051
000005310,GOVT2051
000005479,GOVT2051
000005736,GOVT2051
000005438,GOVT2051
000005665,GOVT2051
000005575,GOVT2051
000005424,GOVT2051
000005747,GOVT2051
000005688,GOVT2051
000005696,GOVT2051
000005514,GOVT2051
000005731,GOVT2051
000005299,GOVT2051
000005494,GOVT2051
000005592,GOVT2051
000005729,GOVT3066
000005537,GOVT3066
000005546,GOVT3066
000005353,GOVT3066
000005560,GOVT3066
000005724,GOVT3066
000005601,GOVT3066
000005582,GOVT3066
000005299,GOVT3066
000005740,GOVT3066
000005327,GOVT3066
000005723,GOVT3066
000005612,GOVT3066
000005621,GOVT3066
000005677,GOVT3066
000005322,GOVT3066
000005688,GOVT3066
000005497,GOVT3066
000005728,GOVT3066
000005527,GOVT3066
000005653,GOVT3066
000005481,GOVT3066
000005707,GOVT3066
000005424,GOVT3066
000005339,GOVT3066
000005412,GOVT3066
000005666,GOVT3066
000005744,GOVT3066
000005742,GOVT3066
000005473,GOVT3066
000005747,GOVT3066
000005460,GOVT3066
000005380,GOVT3066
000005682,GOVT3066
000005739,GOVT3021
000005740,GOVT3021
000005674,GOVT3021
000005384,GOVT3021
000005482,GOVT3021
000005702,GOVT3021
000005698,GOVT3021
000005687,GOVT3021
000005343,GOVT3021
000005693,GOVT3021
000005525,GOVT3021
000005405,GOVT3021
000005357,GOVT3021
000005413,GOVT3021
000005509,GOVT3021
000005446,GOVT3021
000005301,GOVT3021
000005539,GOVT3021
000005419,GOVT3021
000005622,GOVT3021
000005716,GOVT3021
000005729,GOVT3021
000005611,GOVT3021
000005637,GOVT3021
000005323,GOVT3021
000005671,GOVT3021
000005728,GOVT3021
000005579,GOVT3021
000005466,GOVT3021
000005651,GOVT3021
000005697,GOVT3021
000005555,GOVT3021
000005537,GOVT3023
000005723,GOVT3023
000005314,GOVT3023
000005598,GOVT3023
000005682,GOVT3023
000005699,GOVT3023
000005466,GOVT3023
000005622,GOVT3023
000005447,GOVT3023
000005386,GOVT3023
000005553,GOVT3023
000005323,GOVT3023
000005639,GOVT3023
000005680,GOVT3023
000005460,GOVT3023
000005741,GOVT3023
000005393,GOVT3023
000005374,GOVT3023
000005683,GOVT3023
000005585,GOVT3023
000005451,GOVT3023
000005720,GOVT3023
000005747,GOVT3023
000005695,GOVT3023
000005738,GOVT3023
000005630,GOVT3023
000005748,GOVT3023
000005714,GOVT3023
000005724,GOVT3023
000005340,GOVT2070
000005681,GOVT2070
000005512,GOVT2070
000005306,GOVT2070
000005748,GOVT2070
000005648,GOVT2070
000005723,GOVT2070
000005303,GOVT2070
000005702,GOVT2070
000005660,GOVT2070
000005575,GOVT2070
000005394,GOVT2070
000005668,GOVT2070
000005720,GOVT2070
000005327,GOVT2070
000005393,GOVT2070
000005674,GOVT2070
000005749,GOVT2070
000005687,GOVT2070
000005521,GOVT2070
000005707,GOVT2070
000005494,GOVT2070
000005481,GOVT2070
000005496,GOVT2070
000005485,GOVT2070
000005659,GOVT2070
000005483,GOVT2070
000005539,GOVT2070
000005622,GOVT3122
000005323,GOVT3122
000005310,GOVT3122
000005725,GOVT3122
000005327,GOVT3122
000005375,GOVT3122
000005723,GOVT3122
000005677,GOVT3122
000005648,GOVT3122
000005548,GOVT3122
000005637,GOVT3122
000005576,GOVT3122
000005300,GOVT3122
000005431,GOVT3122
000005594,GOVT3122
000005641,GOVT3122
000005370,GOVT3122
000005466,GOVT3122
000005658,GOVT3122
000005358,GOVT3122
000005681,GOVT3122
000005639,GOVT3122
000005666,GOVT3122
000005455,GOVT3122
000005748,GOVT3122
000005731,GOVT3122
000005384,GOVT3122
000005591,GOVT2019
000005749,GOVT2019
000005730,GOVT2019
000005739,GOVT2019
000005648,GOVT2019
000005548,GOVT2019
000005738,GOVT2019
000005674,GOVT2019
000005306,GOVT2019
000005419,GOVT2019
000005579,GOVT2019
000005667,GOVT2019
000005746,GOVT2019
000005592,GOVT2019
000005576,GOVT2019
000005717,GOVT2019
000005429,GOVT2019
000005447,GOVT2019
000005731,GOVT2019
000005662,GOVT2019
000005658,GOVT2019
000005384,GOVT2019
000005306,GOVT3004
000005739,GOVT3004
000005429,GOVT3004
000005749,GOVT3004
000005576,GOVT3004
000005677,GOVT3004
000005628,GOVT3004
000005455,GOVT3004
000005419,GOVT3004
000005546,GOVT3004
000005667,GOVT3004
000005717,GOVT3004
000005300,GOVT3004
000005662,GOVT3004
000005300,GOVT3019
000005717,GOVT3019
000005548,GOVT3019
000005749,GOVT3019
000005731,GOVT3019
000005628,GOVT3019
000005384,GOVT3019
000005525,GOVT3019
000005746,GOVT3019
000005447,GOVT3019
000005662,GOVT3019
000005750,HIST1018
000005751,HIST1018
000005752,HIST1018
000005753,HIST1018
000005754,HIST1018
000005755,HIST1018
000005756,HIST1018
000005757,HIST1018
000005758,HIST1018
000005759,HIST1018
000005760,HIST1018
000005761,HIST1018
000005762,HIST1018
000005763,HIST1018
000005764,HIST1018
000005765,HIST1018
000005766,HIST1018
000005767,HIST1018
000005768,HIST1018
000005769,HIST1018
000005770,HIST1018
000005771,HIST1018
000005772,HIST1018
000005773,HIST1018
000005752,HIST1001
000005756,HIST1001
000005774,HIST1001
000005765,HIST1001
000005763,HIST1001
000005760,HIST1001
000005775,HIST1001
000005767,HIST1001
000005750,HIST1001
000005771,HIST1001
000005761,HIST1001
000005776,HIST1001
000005772,HIST1001
000005764,HIST1001
000005755,HIST1901
000005750,HIST1901
000005770,HIST1901
000005763,HIST1901
000005762,HIST1901
000005754,HIST1901
000005761,HIST1901
000005759,HIST1901
000005766,HIST1901
000005777,HIST1901
000005778,HIST1901
000005777,HIST2003
000005758,HIST2003
000005760,HIST2003
000005754,HIST2003
000005751,HIST2003
000005778,HIST2003
000005775,HIST2003
000005764,HIST2003
000005779,HIST2003
000005779,HIST1306
000005772,HIST1306
000005775,HIST1306
000005762,HIST1306
000005766,HIST1306
000005780,HIST1306
000005777,HIST1306
000005756,HIST1306
000005761,HIST3613
000005768,HIST3613
000005753,HIST3613
000005771,HIST3613
000005772,HIST3613
000005769,HIST3613
000005779,HIST3613
000005758,HIST3613
000005762,HIST3001
000005781,HIST3001
000005775,HIST3001
000005780,HIST3001
000005757,HIST3001
000005777,HIST3001
000005753,HIST3001
000005765,HIST3003
000005758,HIST3003
000005771,HIST3003
000005769,HIST3003
000005753,HIST3003
000005766,HIST3003
000005761,HIST3003
000005752,HIST3605
000005781,HIST3605
000005767,HIST3605
000005776,HIST3605
000005779,HIST3605
000005780,HIST3605
000005773,HIST2101
000005781,HIST2101
000005767,HIST2101
000005774,HIST2101
000005766,HIST2101
000005780,HIST2801
000005755,HIST2801
000005779,HIST2801
000005750,HIST2801
000005774,HIST2801
000005780,HIST2401
000005781,HIST2401
000005764,HIST2401
000005776,HIST2401
000005773,HIST2601
000005769,HIST2601
000005757,HIST2601
000005776,HIST2601
000005776,HIST2201
000005764,HIST2201
000005755,HIST2201
000005764,HIST2806
000005774,HIST2806
000005781,HIST2806
000005755,HIST6099
000005774,HIST6599
000005782,HUEC3004
000005783,HUEC3004
000005784,HUEC3004
000005785,HUEC3004
000005786,HUEC3004
000005787,HUEC3004
000005788,HUEC3004
000005789,HUEC3004
000005790,HUEC3004
000005791,HUEC3004
000005792,HUEC3004
000005793,HUEC3004
000005794,HUEC3004
000005795,HUEC3004
000005796,HUEC3004
000005797,HUEC3004
000005798,HUEC3004
000005799,HUEC3004
000005800,HUEC3004
000005801,HUEC3004
000005802,HUEC3004
000005803,HUEC3004
000005804,HUEC3004
000005805,HUEC3004
000005806,HUEC3004
000005807,HUEC3004
000005808,HUEC3004
000005809,HUEC3004
000005810,HUEC3004
000005811,HUEC3004
000005812,HUEC3004
000005813,HUEC3004
000005814,HUEC3004
000005815,HUEC3004
000005816,HUEC3004
000005817,HUEC3004
000005818,HUEC3004
000005819,HUEC3004
000005820,HUEC3004
000005821,HUEC3004
000005822,HUEC3004
000005823,HUEC3004
000005824,HUEC3004
000005795,HUEC3014
000005797,HUEC3014
000005807,HUEC3014
000005825,HUEC3014
000005810,HUEC3014
000005803,HUEC3014
000005784,HUEC3014
000005809,HUEC3014
000005826,HUEC3014
000005827,HUEC3014
000005828,HUEC3014
000005783,HUEC3014
000005808,HUEC3014
000005804,HUEC3014
000005802,HUEC3014
000005798,HUEC3014
000005829,HUEC3014
000005830,HUEC3014
000005831,HUEC3014
000005832,HUEC3014
000005833,HUEC3014
000005834,HUEC3014
000005835,HUEC3014
000005836,HUEC3014
000005837,HUEC3014
000005787,HUEC3014
000005785,HUEC3014
000005806,HUEC3001
000005838,HUEC3001
000005839,HUEC3001
000005812,HUEC3001
000005828,HUEC3001
000005840,HUEC3001
000005819,HUEC3001
000005805,HUEC3001
000005841,HUEC3001
000005807,HUEC3001
000005797,HUEC3001
000005799,HUEC3001
000005842,HUEC3001
000005818,HUEC3001
000005802,HUEC3001
